date,basicPrice,ceilingPrice,floorPrice,open,high,low,close,average,adOpen,adHigh,adLow,adClose,adAverage,nmVolume,nmValue,close_diff_1,adAverage_diff_1,adAverage_pct_1,adclose_pct_1,adclose_diff_1,close_pct_1,close_diff_1_shift_back_1,adAverage_diff_1_shift_back_1,adclose_diff_1_shift_back_1,adclose_pct_1_shift_back_1,adAverage_pct_1_shift_back_1,close_pct_1_shift_back_1,SMA_10,SMA_20,RSI,Stoch,adClose_Lag1,adClose_Lag2,VWAP,ADL,Upper_Band,Middle_Band,Lower_Band,MACD,%K,%D,MoM
2021-10-11,8.1,9.3,6.9,8.1,8.1,8.1,8.1,8.1,7.868,7.868,7.868,7.868,7.868,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,
2021-10-12,8.1,9.3,6.9,8.1,8.1,8.1,8.1,8.1,7.868,7.868,7.868,7.868,7.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.868,,,0.0,,,,,,,
2021-10-13,8.1,9.3,6.9,8.1,8.1,8.1,8.1,8.1,7.868,7.868,7.868,7.868,7.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.868,7.868,,0.0,,,,,,,
2021-10-14,8.1,9.3,6.9,8.1,8.1,8.1,8.1,8.1,7.868,7.868,7.868,7.868,7.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.868,7.868,,0.0,,,,,,,
2021-10-15,8.1,9.3,6.9,8.1,8.1,8.1,8.1,8.1,7.868,7.868,7.868,7.868,7.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.1655,1.1649999999999991,0.1480681240467716,14.8148,0.14814814814814836,,,,,7.868,7.868,,0.0,,,,,,,
2021-10-18,8.1,9.3,6.9,9.3,9.3,9.3,9.3,9.3,9.033,9.033,9.033,9.033,9.033,100.0,930000.0,1.2,1.1655,14.8148,0.1480681240467716,1.1649999999999991,0.14814814814814836,0.7,0.6799,0.6799999999999997,0.0752795306099856,7.5269,0.07526881720430101,,,,,7.868,7.868,,0.0,,,,,,,
2021-10-19,9.3,10.6,8.0,10.6,10.6,10.0,10.0,10.075,10.296,10.296,9.713,9.713,9.786,800.0,8060000.0,0.7,0.6799,7.5269,0.0752795306099856,0.6799999999999997,0.07526881720430101,0.0,0.0,0.09700000000000131,0.009986615875630767,0.0,0.010000000000000009,,,,,9.033,7.868,,-1565.333333333336,,,,,,,
2021-10-20,10.1,11.6,8.6,10.1,10.1,10.1,10.1,10.1,9.81,9.81,9.81,9.81,9.81,0.0,0.0,0.0,0.0,0.0,0.009986615875630767,0.09700000000000131,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.713,9.033,,-1565.333333333336,,,,,,,
2021-10-21,10.1,11.6,8.6,10.1,10.1,10.1,10.1,10.1,9.81,9.81,9.81,9.81,9.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8741,0.8739999999999988,0.08909276248725773,8.9109,0.08910891089108919,,,,67.10666666666668,9.81,9.713,,-1565.333333333336,,,,,,,
2021-10-22,10.1,11.6,8.6,11.0,11.0,11.0,11.0,11.0,10.684,10.684,10.684,10.684,10.684,400.0,4400000.0,0.9,0.8741,8.9109,0.08909276248725773,0.8739999999999988,0.08910891089108919,0.0,0.0,0.0,0.0,0.0,0.0,8.839,,,72.73725490196078,9.81,9.81,3.287384615384615,-1565.333333333336,,,,,,,
2021-10-25,11.0,12.6,9.4,11.0,11.0,11.0,11.0,11.0,10.684,10.684,10.684,10.684,10.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8741,0.8740000000000006,0.0818045675776864,8.1818,0.08181818181818179,9.1206,,,72.73725490196075,10.684,9.81,0.0,-1565.333333333336,,,,,,,2.815999999999999
2021-10-26,11.0,12.6,9.4,11.2,11.9,11.2,11.9,11.667,10.879,11.558,10.879,11.558,11.332,300.0,3500000.0,0.9,0.8741,8.1818,0.0818045675776864,0.8740000000000006,0.08181818181818179,0.1,0.0971,-0.09699999999999953,-0.008392455442117974,0.8547,-0.008403361344537785,9.4896,,,76.93725490196073,10.684,10.684,2.167125,-1558.476190476193,,,,,,,3.6899999999999995
2021-10-27,11.7,13.4,10.0,11.8,11.8,11.8,11.8,11.8,11.461,11.461,11.461,11.461,11.461,100.0,1180000.0,0.1,0.0971,0.8547,-0.008392455442117974,-0.09699999999999953,-0.008403361344537785,0.0,0.0,0.0,0.0,0.0,0.0,9.8489,,,75.00370370370366,11.558,10.684,0.6741764705882354,-1558.476190476193,,,,,,,3.593
2021-10-28,11.8,13.5,10.1,11.8,11.8,11.8,11.8,11.8,11.461,11.461,11.461,11.461,11.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.777,-0.777000000000001,-0.06779513131489412,-6.7797,-0.06779661016949157,10.208200000000001,,,69.27777777777777,11.461,11.558,0.0,-1558.476190476193,,,,,,,3.593
2021-10-29,11.8,13.5,10.1,11.0,11.0,11.0,11.0,11.0,10.684,10.684,10.684,10.684,10.684,1500.0,16500000.0,-0.8,-0.777,-6.7797,-0.06779513131489412,-0.777000000000001,-0.06779661016949157,0.0,0.0,0.0,0.0,0.0,0.0,10.489799999999999,,80.8501314636284,30.574074074074048,11.461,11.461,5.008125,-1558.476190476193,,,,,,,2.815999999999999
2021-11-01,11.0,12.6,9.4,11.0,11.0,11.0,11.0,11.0,10.684,10.684,10.684,10.684,10.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.4569,1.4570000000000007,0.13637214526394614,13.6364,0.13636363636363646,10.6549,,80.85013146362837,-6.333333333333388,10.684,11.461,0.0,-1558.476190476193,,,,,,,1.6509999999999998
2021-11-02,11.0,12.6,9.4,9.4,12.5,9.4,12.5,10.95,9.13,12.141,9.13,12.141,10.636,200.0,2190000.0,1.5,1.4569,13.6364,0.13637214526394614,1.4570000000000007,0.13636363636363646,0.5,0.4857,-0.9710000000000001,-0.0799769376492876,4.5455,-0.07999999999999996,10.8977,,86.02444156807532,6.065710872162427,10.684,10.684,0.9712799999999999,-1404.7987711213543,,,,,,,2.428000000000001
2021-11-03,11.0,12.6,9.4,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,300.0,3450000.0,0.5,0.4857,4.5455,-0.0799769376492876,-0.9710000000000001,-0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,11.0337,,72.051871839789,36.80167264038228,12.141,10.684,1.1967857142857143,-1404.7987711213543,,,,,76.53787878787877,75.76687931951089,1.3599999999999994
2021-11-04,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1697,,72.051871839789,67.53763440860213,11.17,12.141,0.0,-1404.7987711213543,,,,,73.35037878787877,75.27840909090907,1.3599999999999994
2021-11-05,11.5,13.2,9.8,11.6,11.6,11.5,11.5,11.525,11.267,11.267,11.17,11.17,11.194,400.0,4610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2183,10.02865,72.051871839789,57.09677419354836,11.17,11.17,1.5957142857142856,-4444.798771121365,12.894265904129536,10.028649999999997,7.163034095870457,,61.769000488758536,70.55241935483868,0.48600000000000065
2021-11-08,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2669,10.19375,72.051871839789,57.09677419354836,11.17,11.17,0.0,-4444.798771121365,12.919474995299428,10.193749999999998,7.468025004700568,,57.543682795698906,64.22102069077873,0.48600000000000065
2021-11-09,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2281,10.35885,72.051871839789,-71.93548387096816,11.17,11.17,0.0,-4444.798771121365,12.894463320283709,10.358849999999997,7.823236679716285,,57.09677419354836,58.8031524926686,-0.3879999999999999
2021-11-10,11.5,13.2,9.8,11.5,11.5,11.5,11.5,11.5,11.17,11.17,11.17,11.17,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-1.6513,-1.6509999999999998,-0.14780662488809304,-14.7826,-0.14782608695652166,11.199,10.52395,72.051871839789,-200.96774193548467,11.17,11.17,0.0,-4444.798771121365,12.806717835326285,10.523949999999996,8.241182164673706,,57.09677419354836,57.245743727598544,-0.29100000000000037
2021-11-11,11.5,13.2,9.8,9.8,9.8,9.8,9.8,9.8,9.519,9.519,9.519,9.519,9.519,100.0,980000.0,-1.7,-1.6513,-14.7826,-0.14780662488809304,-1.6509999999999998,-0.14782608695652166,1.4,1.3599,1.3599999999999994,0.14287215043597,14.2857,0.1428571428571428,11.0048,10.6065,50.35723994048673,-225.20370370370452,11.17,11.17,0.38076,-4444.798771121365,12.600225608001319,10.606499999999997,8.612774391998675,,39.344086021505355,51.17921146953402,-1.9420000000000002
